
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
7.2425 15.846077 0 0 116038.117 10 406774 380513 2099 4246834 4401418 5016065 4980960 102.058 787287 -391.04717 2274063 35105
7.242 15.847216 0 0 116049.674 10 406171 379993 2083 4235530 4437637 5010477 4980962 102.01939 786164 -390.36806 2263160.2 29515
7.2415 15.848327 0 0 116061.204 10 406445 380189 2039 4245788 4490378 5016218 4980959 101.98429 786634 -391.29727 2253721.9 35259
7.24101 15.849438 0 0 116072.836 10 405974 379773 2000 4238827 4511746 5019198 4980958 101.94226 785747 -390.91839 2247300 38240
7.2405 15.850577 0 0 116084.254 10 406181 379925 1998 4242744 4544404 5022463 4980959 101.90565 786106 -391.56009 2240990.9 41504
7.24 15.851688 0 0 116095.820 10 405793 379607 2048 4235087 4558361 5020422 4980959 101.86384 785400 -390.86721 2236097.9 39463
7.2395 15.852827 0 0 116107.331 10 405854 379626 2088 4237826 4582360 5018837 4980959 102.29832 785480 -391.45425 2231467.4 37878
7.239 15.853938 0 0 116118.861 10 406985 380730 2077 4245200 4605480 5022742 4980961 102.26134 787715 -390.7454 2228156.3 41781
7.2385 15.855077 0 0 116130.392 10 407115 380808 2010 4249552 4622162 5016016 4980959 102.22115 787923 -391.41595 2225554.4 35057
7.238 15.856188 0 0 116142.160 10 406368 380164 2019 4236282 4615522 5021006 4980958 102.17929 786532 -390.57295 2223859.7 40048
7.2375 15.857327 0 0 116153.596 10 406554 380293 2061 4241638 4628506 5021790 4980955 102.14091 786847 -391.26584 2222312.4 40835
7.237 15.858438 0 0 116165.126 10 406158 379938 2059 4236053 4628641 5019928 4980955 102.10285 786096 -391.02819 2220958.5 38973
7.2365 15.859577 0 0 116176.492 10 406100 379876 2044 4235344 4634602 5020519 4980957 102.06375 785976 -391.14756 2219494 39562
7.236 15.860688 0 0 116188.013 10 405966 379737 2074 4232517 4634976 5018797 4980958 102.0224 785703 -391.35807 2218745.7 37839
7.2355 15.861827 0 0 116199.637 10 405488 379312 2038 4225057 4628430 5022829 4980959 101.98326 784800 -391.01666 2218395.7 41870
7.235 15.862938 0 0 116211.166 10 405043 378882 2022 4220326 4628219 5020073 4980959 101.94505 783925 -391.22878 2217297.3 39114
7.2345 15.864077 0 0 116222.515 10 404509 378359 2075 4217083 4624987 5019985 4980957 101.90806 782868 -391.59228 2217237.5 39028
7.234 15.865188 0 0 116234.036 10 405341 379149 2084 4225773 4634826 5020932 4980958 102.33074 784490 -391.41027 2217168.4 39974
7.2335 15.866327 0 0 116245.452 10 405281 379105 2072 4218971 4627719 5022137 4980956 102.29166 784386 -391.22303 2217094.7 41181
7.233 15.867438 0 0 116257.010 10 405093 378934 2012 4217058 4629430 5019358 4980956 102.24974 784027 -391.14798 2216265.8 38402
7.2325 15.868577 0 0 116268.439 10 404688 378566 1977 4212430 4622942 5021535 4980955 102.21182 783254 -390.98021 2216581.2 40580
7.2305 15.873077 0 0 116280.171 10 404990 378828 1991 4215210 4627635 5019030 4980956 102.16969 783818 -391.29714 2216226.6 38074
7.2285 15.877577 0 0 116291.889 10 404908 378794 1992 4210151 4619877 5023309 4980957 102.1312 783702 -390.63703 2216703.3 42352
7.22649 15.882105 0 0 116303.406 10 405172 378989 1991 4212004 4619886 5019752 4980958 102.09043 784161 -391.43994 2217136.2 38794
7.2245 15.886605 0 0 116315.016 10 404560 378463 1989 4198836 4598021 5020929 4980957 102.05032 783023 -390.72125 2218754.9 39972
7.22249 15.891133 0 0 116326.647 10 404658 378514 1978 4200976 4594757 5020092 4980957 102.0091 783172 -391.35046 2219963.7 39135
7.2205 15.895633 0 0 116338.377 10 404157 378045 1978 4189924 4579003 5029305 4980956 101.97111 782202 -391.35617 2220774.2 48349
7.2185 15.90016 0 0 116350.017 10 404684 378523 1988 4193273 4574338 5003412 4980954 102.40568 783207 -391.58744 2222588.7 22458
7.2165 15.904688 0 0 116361.645 10 405513 379322 1994 4199550 4578361 5019987 4980955 102.36289 784835 -391.22328 2223210.4 39032
7.2145 15.909216 0 0 116373.375 10 405018 378859 1995 4192112 4562058 5014678 4980958 102.32237 783877 -391.22283 2225008.7 33720
#R 30  Max: 795113  at 7.28997   FWHM: 0  at 7.28997   COM: 7.25074   SUM: 6.53461e+07

#S 31  qxscan 7.2445 10
#D Sat Jan 30 18:35:44 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4668308099 0.07082656979 1.83555462 1.718542512 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.466831 0.0708266 1.83555
#P0 30 0 -87.51344 -97.79 15.909216 12.997809 45.60137 10141.12
#P1 -0.54117 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 24.65964 2.73 11.018
#P3 24.65964 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.3
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2145
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.012, PZTCen1=19.62,  Offset2= 0.012, PZTCen2=19.62,  FuncAmp= 2.07, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.29182 15.736105 0 0 116401.109 10 408543 382184 1987 4343153 4542840 5023174 4980958 102.2271 790727 -390.7989 2264827.3 42216
7.28997 15.740216 0 0 116412.843 10 407954 381651 1971 4334672 4528841 5019930 4980960 102.18698 789605 -390.52277 2265964.8 38970
7.28814 15.744271 0 0 116424.590 10 408316 381957 1949 4339177 4529626 5024247 4980958 102.14468 790273 -391.02341 2266846.7 43289
7.28636 15.748216 0 0 116436.310 10 407930 381612 1946 4330950 4515292 5021131 4980959 102.10327 789542 -390.77666 2268131.5 40172
7.2846 15.752105 0 0 116447.833 10 407904 381539 1973 4329977 4505141 5021448 4980960 102.0672 789443 -391.52362 2270155.5 40488
7.28289 15.75591 0 0 116459.462 10 407263 380967 1972 4315827 4486391 5019961 4980961 102.02553 788230 -391.0999 2271051.2 39000
7.28121 15.759633 0 0 116471.293 10 408379 382006 2034 4327256 4492962 5018890 4980962 102.45948 790385 -391.17565 2272234.7 37928
7.27959 15.763244 0 0 116483.033 10 408753 382345 2067 4326731 4490892 5008677 4980962 102.42049 791098 -391.34176 2272580.1 27715
7.27799 15.766799 0 0 116494.770 10 408468 382089 2070 4314879 4470561 5029520 4980959 102.37927 790557 -391.17952 2274387.6 48561
7.27643 15.770271 0 0 116506.400 10 408305 381930 2042 4312320 4463079 5030420 4980958 102.34007 790235 -391.27957 2275469.9 49462
7.27489 15.773688 0 0 116518.129 10 408074 381738 2025 4307732 4455707 5028001 4980956 102.2968 789812 -390.91025 2276057 47045
7.2734 15.776994 0 0 116529.660 10 408094 381720 2067 4304846 4444328 5015034 4980958 102.2566 789814 -391.4733 2277952 34076
7.27196 15.780216 0 0 116541.396 10 407612 381316 2003 4297497 4437605 5018010 4980958 102.22 788928 -390.75387 2277749.4 37052
7.27055 15.783355 0 0 116553.034 10 408006 381593 2041 4299923 4435016 5019547 4980955 102.17915 789599 -392.15893 2278914.5 38592
7.26916 15.786438 0 0 116564.856 10 407322 381048 2070 4291424 4423903 5020842 4980954 102.13832 788370 -390.7033 2279453.3 39888
7.26783 15.78941 0 0 116576.376 10 407330 381005 2045 4289936 4414893 5022188 4980957 102.09696 788335 -391.47906 2281154.9 41231
7.26653 15.792299 0 0 116588.119 10 406811 380558 1977 4280372 4403872 5018189 4980956 102.05711 787369 -390.88733 2281403.6 37233
7.26526 15.795133 0 0 116599.747 10 406941 380638 1981 4282252 4398283 5022949 4980956 102.0173 787579 -391.52737 2283128.2 41993
7.26404 15.797855 0 0 116611.372 10 406698 380409 1994 4276718 4386534 5021935 4980959 101.97594 787107 -391.55364 2284509.8 40976
7.26285 15.800521 0 0 116623.001 10 406397 380166 1959 4272337 4376063 5019718 4980959 101.93707 786563 -390.95998 2285884.4 38759
7.2617 15.803077 0 0 116634.630 10 406206 379958 1947 4266465 4362421 5022027 4980958 101.89603 786164 -391.41191 2287645.9 41069
7.26059 15.805577 0 0 116646.169 10 405793 379597 1983 4260551 4340564 5019030 4980956 101.85593 785390 -391.02145 2291286.3 38074
7.2595 15.807994 0 0 116657.696 10 405742 379551 1985 4260669 4328116 5023726 4980958 101.81661 785293 -390.99511 2294203.7 42768
7.25847 15.810299 0 0 116669.334 10 405408 379235 2037 4257052 4304898 5017424 4980960 101.77679 784643 -391.05007 2298735.2 36464
7.25747 15.812549 0 0 116680.956 10 405342 379139 2053 4253487 4277055 5022251 4980958 101.73754 784481 -391.57915 2304424.9 41293
7.2565 15.814716 0 0 116692.498 10 404954 378806 2053 4250090 4245873 5020816 4980959 101.69936 783760 -391.11669 2310971.1 39857
7.256 15.815827 0 0 116703.858 10 404718 378558 2019 4245563 4227792 5019527 4980957 101.65869 783276 -391.53797 2314169.4 38570
7.2555 15.816938 0 0 116715.385 10 405955 379774 2051 4256483 4218168 5020460 4980956 102.09932 785729 -390.62894 2319030.2 39504
7.25499 15.818077 0 0 116726.812 10 406276 380028 2043 4263853 4207620 5019147 4980957 102.06002 786304 -391.34222 2323280.7 38190
7.2545 15.819188 0 0 116738.351 10 405705 379521 2051 4254889 4178027 5019310 4980954 102.01931 785226 -390.92396 2328254.3 38356
7.254 15.820299 0 0 116749.772 10 405933 379687 2035 4259518 4157124 5022398 4980955 101.98174 785620 -391.65309 2334402.2 41443
7.2535 15.82141 0 0 116761.294 10 405245 379106 2046 4248521 4123625 5020709 4980954 101.94226 784351 -390.68747 2339921.5 39755
7.253 15.822549 0 0 116772.703 10 405362 379166 1993 4250453 4097780 5022476 4980954 101.9029 784528 -391.45109 2346672.7 41522
7.2525 15.82366 0 0 116784.261 10 404984 378859 1981 4247156 4065613 5020519 4980953 101.86237 783843 -390.73128 2353826.8 39566
7.252 15.824771 0 0 116795.671 10 405073 378939 1979 4247242 4035929 5019271 4980957 101.82426 784012 -390.78163 2361204.3 38314
7.25149 15.82591 0 0 116807.200 10 404883 378745 1976 4247593 4001985 5018895 4980958 101.7856 783628 -391.03297 2369751.5 37937
7.251 15.827021 0 0 116818.566 10 404628 378525 1985 4241606 3963840 5021662 4980959 101.74622 783153 -390.74621 2377948.7 40703
7.2505 15.828133 0 0 116830.094 10 405065 378910 1985 4247532 3934033 5018857 4980960 102.1822 783975 -391.11411 2386931.1 37897
7.24999 15.829271 0 0 116841.613 10 406203 379979 1982 4257382 3908736 5020087 4980957 102.14313 786182 -391.04506 2395729.3 39130
7.2495 15.830383 0 0 116853.129 10 406068 379847 1973 4258705 3876698 5019980 4980957 102.10197 785915 -391.13316 2404306.4 39023
7.249 15.831494 0 0 116864.587 10 405784 379601 1996 4253333 3843920 5020752 4980955 102.06357 785385 -390.82989 2411575.7 39797
7.24849 15.832633 0 0 116876.217 10 405586 379399 2074 4251387 3819781 5017971 4980954 102.02657 784985 -391.08878 2417444.9 37017
7.248 15.833744 0 0 116887.647 10 405309 379155 2075 4245320 3800965 5019531 4980955 101.98532 784464 -390.85536 2420965.6 38576
7.2475 15.834855 0 0 116899.115 10 405332 379150 2045 4245764 3798339 5019472 4980957 101.94598 784482 -391.26482 2421755.4 38515
7.247 15.835994 0 0 116910.531 10 405199 379030 2038 4245841 3808188 5018156 4980953 101.90707 784229 -391.19671 2419167.3 37203
7.2465 15.837105 0 0 116922.062 10 405080 378903 1979 4243720 3832684 5017922 4980957 101.87041 783983 -391.43909 2412231.9 36965
7.246 15.838216 0 0 116933.475 10 404203 378139 1975 4228521 3857979 5020793 4980956 101.83045 782342 -390.56686 2402033.7 39837
7.2455 15.839355 0 0 116944.831 10 403674 377623 1982 4223156 3912760 5019965 4980957 101.78979 781297 -390.89419 2386588 39008
7.245 15.840466 0 0 116956.470 10 405916 379718 2005 4247001 4010102 5021618 4980958 102.21723 785634 -390.92985 2367584.8 40660
7.24449 15.841605 0 0 116967.997 10 405807 379599 1997 4244946 4095563 5028491 4980956 102.18001 785406 -391.1926 2345933.6 47535
7.244 15.842716 0 0 116979.407 10 405470 379319 2028 4239834 4181836 5031096 4980957 102.14118 784789 -390.64868 2323798.8 50139
7.2435 15.843827 0 0 116990.866 10 405670 379457 2071 4243090 4273176 5033947 4980958 102.09948 785127 -391.40627 2302870.6 52989
7.243 15.844966 0 0 117002.501 10 405144 379015 2099 4235666 4341242 5033766 4980957 102.06051 784159 -390.63363 2285235.1 52809
7.2425 15.846077 0 0 117014.040 10 405460 379244 2098 4241274 4408194 5016207 4980956 102.02293 784704 -391.66208 2271196.3 35251
7.242 15.847216 0 0 117025.403 10 404867 378727 2092 4231136 4448593 5009922 4980954 101.98325 783594 -391.07986 2259618.9 28968
7.2415 15.848327 0 0 117036.822 10 404706 378549 2102 4227870 4484979 5016142 4980953 101.94271 783255 -391.50357 2250673.3 35189
7.24101 15.849438 0 0 117048.450 10 404015 377937 2107 4219879 4506791 5017685 4980955 101.9014 781952 -390.97155 2243887.6 36730
7.2405 15.850577 0 0 117059.861 10 404081 377987 2117 4221920 4538087 5021146 4980954 101.86388 782068 -391.1534 2237426.5 40192
7.24 15.851688 0 0 117071.318 10 404494 378408 2185 4223769 4561849 5017455 4980954 102.28783 782902 -390.61692 2232634.9 36501
7.2395 15.852827 0 0 117082.758 10 405517 379337 2129 4232587 4590002 5017628 4980954 102.24575 784854 -391.0495 2228540.9 36674
7.239 15.853938 0 0 117094.380 10 405490 379301 2111 4235524 4610889 5019783 4980955 102.20748 784791 -391.21534 2224693.2 38828
7.2385 15.855077 0 0 117105.899 10 405130 378981 2116 4226729 4613005 5021904 4980954 102.16896 784111 -390.95656 2222146.6 40950
7.238 15.856188 0 0 117117.253 10 404897 378764 2115 4227332 4621101 5019140 4980954 102.12927 783661 -390.94171 2220548.6 38186
7.2375 15.857327 0 0 117128.982 10 404698 378579 2105 4224435 4624220 5021753 4980955 102.08866 783277 -390.92383 2219173.9 40798
7.237 15.858438 0 0 117140.492 10 404743 378631 2035 4224984 4630291 5019051 4980953 102.05127 783374 -390.77066 2217983.5 38098
7.2365 15.859577 0 0 117152.050 10 404955 378823 2030 4223073 4633954 5021049 4980958 102.00948 783778 -390.86839 2216733.2 40091
7.236 15.860688 0 0 117163.564 10 405062 378885 2003 4226452 4641382 5020222 4980958 101.97065 783947 -391.45707 2215922.7 39264
7.2355 15.861827 0 0 117174.989 10 404012 377933 1992 4212759 4629394 5018898 4980958 101.9289 781945 -390.99004 2215257.3 37940
7.235 15.862938 0 0 117186.616 10 403487 377426 2024 4209209 4626998 5020633 4980958 102.36263 780913 -391.23652 2214937.2 39675
7.2345 15.864077 0 0 117198.075 10 405124 379000 2046 4223074 4645379 5017603 4980959 102.32244 784124 -390.57631 2214260.2 36644
7.234 15.865188 0 0 117209.502 10 405871 379644 2102 4229509 4653474 5021928 4980955 102.28288 785515 -391.42188 2214048.4 40973
7.2335 15.866327 0 0 117221.136 10 405171 379061 2077 4221307 4641562 5019213 4980955 102.24243 784232 -390.31324 2214672.4 38258
7.233 15.867438 0 0 117232.593 10 405586 379387 2023 4226060 4650384 5019865 4980957 102.20324 784973 -391.27398 2213910.2 38908
7.2325 15.868577 0 0 117244.117 10 404963 378856 2023 4211155 4635395 5022093 4980957 102.16147 783819 -390.47403 2213599.4 41136
7.2305 15.873077 0 0 117255.931 10 404514 378413 2026 4210959 4635609 5023076 4980958 102.12211 782927 -390.82906 2213498.1 42118
7.2285 15.877577 0 0 117267.559 10 404399 378299 2046 4205837 4625918 5017973 4980955 102.08551 782698 -390.92843 2214370.8 37018
7.22649 15.882105 0 0 117279.185 10 404303 378208 2014 4199458 4616830 5021337 4980957 102.0421 782511 -390.94694 2214819.8 40380
7.2245 15.886605 0 0 117290.920 10 404060 377966 2009 4195630 4604847 5022712 4980957 101.99961 782026 -391.17441 2216509.9 41755
7.22249 15.891133 0 0 117302.555 10 403700 377647 2006 4189705 4593889 5020532 4980954 101.96089 781347 -390.89918 2217493.1 39578
7.2205 15.895633 0 0 117314.291 10 404865 378724 2067 4202116 4605673 5025429 4980956 102.3959 783589 -391.09732 2217893.7 44473
7.2185 15.90016 0 0 117325.921 10 405072 378932 2092 4200640 4594200 5007119 4980956 102.35453 784004 -390.87534 2220014.4 26163
7.2165 15.904688 0 0 117337.555 10 404707 378571 2104 4193947 4582641 5017160 4980955 102.31451 783278 -391.17777 2220958.5 36205
7.2145 15.909216 0 0 117349.286 10 404255 378171 2016 4187652 4568118 5020708 4980955 102.27273 782426 -390.8246 2222641.6 39753
#R 31  Max: 791098  at 7.27959   FWHM: 0  at 7.27959   COM: 7.25073   SUM: 6.51759e+07

#S 32  qxscan 7.2445 10
#D Sat Jan 30 18:51:59 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4668308099 0.07082656979 1.83555462 1.718542512 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.466831 0.0708266 1.83555
#P0 30 0 -87.51344 -97.79 15.909216 12.997809 45.60137 10141.12
#P1 -0.54117 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 24.65964 2.73 11.018
#P3 24.65964 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2145
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.012, PZTCen1=19.62,  Offset2= 0.012, PZTCen2=19.62,  FuncAmp= 2.07, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.29182 15.736105 0 0 117376.911 10 407409 381173 2024 4333087 4543994 5022627 4980954 102.1794 788582 -390.03334 2262250.7 41673
7.28997 15.740216 0 0 117388.738 10 407312 381036 2106 4329951 4537479 5020781 4980955 102.13737 788348 -390.74394 2262955.3 39826
7.28814 15.744271 0 0 117400.348 10 407274 380982 2120 4325340 4526096 5025906 4980956 102.09845 788256 -391.02751 2264401.3 44950
7.28636 15.748216 0 0 117411.966 10 407065 380798 2040 4319686 4512996 5017990 4980958 102.0578 787863 -390.85056 2265985.5 37032
7.2846 15.752105 0 0 117423.689 10 406698 380458 2108 4314568 4502615 5019525 4980955 102.01626 787156 -390.79949 2267120.7 38570
7.28289 15.75591 0 0 117435.307 10 408514 382106 2080 4329861 4513312 5021826 4980957 102.42747 790620 -391.57836 2268301.9 40869
7.28121 15.759633 0 0 117446.933 10 408345 381999 2091 4326321 4503834 5020694 4980957 102.38962 790344 -390.79545 2269579.8 39737
7.27959 15.763244 0 0 117458.657 10 407928 381558 2092 4318664 4490376 5004948 4980959 102.34788 789486 -391.57654 2270807.1 23989
7.27799 15.766799 0 0 117470.388 10 407637 381300 2106 4310008 4474790 5031328 4980959 102.30797 788937 -391.35866 2272292.3 50369
7.27643 15.770271 0 0 117482.096 10 407436 381136 2103 4305207 4466231 5029694 4980957 102.26561 788572 -390.98974 2273089 48737
7.27489 15.773688 0 0 117493.719 10 407333 381020 2106 4302556 4459290 5030140 4980956 102.22668 788353 -391.29168 2274026.1 49184
7.2734 15.776994 0 0 117505.334 10 407251 380948 2117 4299483 4449872 5018150 4980955 102.18575 788199 -391.21939 2275437.6 37195
7.27196 15.780216 0 0 117516.956 10 407101 380793 2105 4297087 4445887 5020376 4980955 102.14589 787894 -391.44523 2275764.6 39421
7.27055 15.783355 0 0 117528.569 10 406439 380217 2110 4284303 4430271 5017644 4980954 102.10801 786656 -390.77963 2276314.9 36690
7.26916 15.786438 0 0 117540.284 10 406345 380135 2118 4281447 4423475 5024812 4980955 102.06695 786480 -390.68821 2277187.6 43857
7.26783 15.78941 0 0 117551.808 10 406283 380051 2108 4279690 4415559 5017605 4980955 102.0252 786334 -391.08875 2278562.2 36650
7.26653 15.792299 0 0 117563.540 10 406263 379999 2112 4280688 4412628 5021533 4980954 101.98841 786262 -391.60168 2279469.4 40579
7.26526 15.795133 0 0 117575.049 10 405788 379602 2105 4271635 4397111 5020157 4980954 101.94748 785390 -390.87218 2280864.8 39203
7.26404 15.797855 0 0 117586.568 10 405737 379530 2076 4268969 4388597 5020840 4980955 101.90735 785267 -391.24692 2282179.6 39885
7.26285 15.800521 0 0 117598.385 10 405271 379122 2039 4262772 4375362 5020835 4980955 101.86751 784393 -390.81601 2283763.8 39880
