#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-434 2.4129 0.890745 3.07291 98068.440 0.2 70525 81437 6 0 151962 841.8221 9547 28 0 0 5955 2308
-419 2.4129 0.890745 3.07291 98070.277 0.2 70300 81214 4 0 151514 844.46597 10950 39 0 0 5867 2265
-404 2.4129 0.890745 3.07291 98072.102 0.2 70509 81406 6 0 151915 840.925 10748 37 0 0 5899 2217
-389 2.4129 0.890745 3.07291 98073.939 0.2 70428 81362 5 0 151790 844.47516 12927 72 0 0 5896 1871
-374 2.4129 0.890745 3.07291 98075.775 0.2 70400 81314 4 0 151714 843.35274 10745 31 0 0 5770 1028
-359 2.4129 0.890745 3.07291 98077.601 0.2 70340 81235 0 0 151575 842.6566 11040 30 0 0 5723 375
-344 2.4129 0.890745 3.07291 98079.436 0.2 70504 81394 0 0 151898 840.47886 11204 39 0 0 6020 141
-329 2.4129 0.890745 3.07291 98081.270 0.2 70308 81196 0 0 151504 842.50984 10569 29 0 0 5926 96
-314 2.4129 0.890745 3.07291 98083.092 0.2 70341 81231 0 0 151572 842.28655 11206 37 0 0 6057 85
-299 2.4129 0.890745 3.07291 98084.927 0.2 70426 81334 0 0 151760 842.63361 10547 57 0 0 6027 78
-284 2.4129 0.890745 3.07291 98086.754 0.2 70245 81142 1 0 151387 843.85793 9644 36 0 0 5862 71
-269 2.4129 0.890745 3.07291 98088.587 0.2 70268 81176 0 0 151444 844.39184 12234 59 0 0 5826 69
-254 2.4129 0.890745 3.07291 98090.423 0.2 70468 81378 0 0 151846 842.31079 10044 32 0 0 6128 68
-239 2.4129 0.890745 3.07291 98092.260 0.2 70287 81175 0 0 151462 842.74347 11373 40 0 0 5607 67
#R 251  Max: 2350  at -569   FWHM: 267.367  at -510.299   COM: -512.435   SUM: 41131

#S 252  ascan  cryox -839 -239  40 0.2
#D Fri Mar 02 19:55:48 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.447071394 9.165 90 90 90 0.5266710232 1.15349788 0.685563045 90 90 90 2 3 2 0 2 0 37.1006 12.0278 -53.97 0 0 0 21.8882 5.5849 -27.26222 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.1269360615 1.02053159 -0.2735114421 0.3933422467 -0.107787166 -0.451373915 -0.3264222418 -0.5267395561 -0.4375497326
#G4 2.488599197 0.8395248962 3.078102389 1.033201077 50.33924981 -25.01352482 -6.52115808 179.7305843 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 2.4886 0.839525 3.0781
#P0 25.3259 0 -90 -31 9.4855919 12.673294 75.849795 70.15
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -539 -194.5 -1448 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 305.212K  Sample: 305.643K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-839 2.4886 0.839525 3.0781 98107.694 0.2 70246 81147 0 0 151393 844.13423 10284 28 0 0 5884 67
-824 2.4886 0.839525 3.0781 98109.520 0.2 70369 81254 0 0 151623 841.61665 11946 53 0 0 6126 68
-809 2.4886 0.839525 3.0781 98111.357 0.2 70262 81130 0 0 151392 841.58439 10962 31 0 0 5749 67
-794 2.4886 0.839525 3.0781 98113.189 0.2 70366 81256 0 0 151622 842.00879 13205 61 0 0 5984 68
-779 2.4886 0.839525 3.0781 98115.024 0.2 70215 81102 0 0 151317 843.47355 10694 44 0 0 5763 67
-764 2.4886 0.839525 3.0781 98116.856 0.2 70022 80894 0 0 150916 844.54953 10386 71 0 0 5974 68
-749 2.4886 0.839525 3.0781 98118.689 0.2 70078 80955 0 0 151033 844.2834 10289 20 0 0 5242 68
-734 2.4886 0.839525 3.0781 98120.525 0.2 70415 81280 0 0 151695 839.67154 11100 31 0 0 5995 69
-719 2.4886 0.839525 3.0781 98122.363 0.2 70211 81063 0 0 151274 841.00091 13274 49 0 0 5500 71
-704 2.4886 0.839525 3.0781 98124.184 0.2 70300 81182 0 0 151482 842.16785 11223 31 0 0 5891 76
-689 2.4886 0.839525 3.0781 98126.009 0.2 70354 81237 0 0 151591 841.63964 12817 51 0 0 6175 82
-674 2.4886 0.839525 3.0781 98127.849 0.2 70115 80995 0 0 151110 844.08593 11170 43 0 0 5706 113
-659 2.4886 0.839525 3.0781 98129.676 0.2 70401 81280 1 0 151681 840.83109 11519 49 0 0 6050 336
-644 2.4886 0.839525 3.0781 98131.505 0.2 70100 80963 0 0 151063 843.02925 10644 40 0 0 5842 964
-629 2.4886 0.839525 3.0781 98133.342 0.2 70203 81079 0 0 151282 842.81627 11145 33 0 0 6074 1802
-614 2.4886 0.839525 3.0781 98135.172 0.2 70128 81029 0 0 151157 845.45217 11419 41 0 0 5797 2019
-599 2.4886 0.839525 3.0781 98137.007 0.2 70192 81034 0 0 151226 840.49262 11673 58 0 0 5752 2057
-584 2.4886 0.839525 3.0781 98138.839 0.2 70247 81128 0 0 151375 842.6857 11430 30 0 0 5912 2127
-569 2.4886 0.839525 3.0781 98140.676 0.2 70166 81036 0 0 151202 842.79699 13025 69 0 0 5949 2146
-554 2.4886 0.839525 3.0781 98142.508 0.2 70112 80971 0 0 151083 842.60727 12965 51 0 0 6217 2246
-539 2.4886 0.839525 3.0781 98144.345 0.2 70184 81069 0 0 151253 843.67544 11385 35 0 0 5750 2071
-524 2.4886 0.839525 3.0781 98146.164 0.2 70213 81079 0 0 151292 841.98568 11420 19 0 0 6039 2054
-509 2.4886 0.839525 3.0781 98147.990 0.2 70116 81000 0 0 151116 844.36272 11078 22 0 0 5583 1633
-494 2.4886 0.839525 3.0781 98149.819 0.2 70134 80998 0 0 151132 842.72193 10395 27 0 0 5957 1609
-479 2.4886 0.839525 3.0781 98151.641 0.2 70083 80953 0 0 151036 843.72329 10395 27 0 0 5892 1871
-464 2.4886 0.839525 3.0781 98153.477 0.2 70200 81061 0 0 151261 841.77072 13109 55 0 0 5841 2053
-449 2.4886 0.839525 3.0781 98155.313 0.2 70213 81090 0 0 151303 842.77677 10988 26 0 0 6141 2188
-434 2.4886 0.839525 3.0781 98157.133 0.2 70218 81076 0 0 151294 841.35465 13543 62 0 0 6133 2034
-419 2.4886 0.839525 3.0781 98158.959 0.2 70178 81057 0 0 151235 843.31075 11052 35 0 0 5866 1383
-404 2.4886 0.839525 3.0781 98160.790 0.2 70087 80950 0 0 151037 843.17437 10584 36 0 0 5823 579
-389 2.4886 0.839525 3.0781 98162.626 0.2 69972 80838 0 0 150810 844.67673 10138 42 0 0 5841 171
-374 2.4886 0.839525 3.0781 98164.459 0.2 70200 81051 0 0 151251 841.05128 10809 25 0 0 5545 97
-359 2.4886 0.839525 3.0781 98166.295 0.2 70105 80966 0 0 151071 842.8294 11303 33 0 0 5953 87
-344 2.4886 0.839525 3.0781 98168.115 0.2 70154 81007 0 0 151161 841.70715 12362 46 0 0 6036 79
-329 2.4886 0.839525 3.0781 98169.940 0.2 70115 80980 0 0 151095 843.00589 12009 30 0 0 5804 72
-314 2.4886 0.839525 3.0781 98171.772 0.2 69973 80808 0 0 150781 842.42892 11953 39 0 0 5920 68
-299 2.4886 0.839525 3.0781 98173.608 0.2 70103 80962 0 0 151065 842.70767 11426 32 0 0 5745 67
-284 2.4886 0.839525 3.0781 98175.439 0.2 70072 80906 0 0 150978 841.25204 11788 55 0 0 5348 66
-269 2.4886 0.839525 3.0781 98177.277 0.2 69979 80812 0 0 150791 842.21756 10771 24 0 0 5594 66
-254 2.4886 0.839525 3.0781 98179.108 0.2 70002 80870 0 0 150872 844.48502 11405 20 0 0 5929 66
-239 2.4886 0.839525 3.0781 98180.945 0.2 70056 80897 0 0 150953 841.935 10405 22 0 0 5855 66
#R 252  Max: 2246  at -554   FWHM: 227.005  at -527.652   COM: -529.708   SUM: 32961

#S 253  ascan  cryox -839 -239  40 0.2
#D Fri Mar 02 19:57:22 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.447071394 9.165 90 90 90 0.5266710232 1.15349788 0.685563045 90 90 90 2 3 2 0 2 0 37.1006 12.0278 -53.97 0 0 0 21.8882 5.5849 -27.26222 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.1269360615 1.02053159 -0.2735114421 0.3933422467 -0.107787166 -0.451373915 -0.3264222418 -0.5267395561 -0.4375497326
#G4 2.346876099 0.9440381043 3.058013999 1.033201077 48.26866203 -23.67411663 -6.52115808 162.1845486 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 2.34688 0.944038 3.05801
#P0 25.3259 0 -90 -17 9.4855919 12.673294 75.849795 70.15
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -539 -194.5 -1448 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 305.263K  Sample: 305.693K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-839 2.34688 0.944038 3.05801 98202.372 0.2 70280 81180 0 0 151460 843.68342 13606 54 0 0 5872 67
-824 2.34688 0.944038 3.05801 98204.206 0.2 70493 81379 0 0 151872 840.31398 11796 34 0 0 6345 68
-809 2.34688 0.944038 3.05801 98206.043 0.2 70171 81057 0 0 151228 843.89243 11137 29 0 0 5986 69
-794 2.34688 0.944038 3.05801 98207.879 0.2 70254 81135 0 0 151389 842.60777 12722 61 0 0 5936 70
-779 2.34688 0.944038 3.05801 98209.705 0.2 70292 81197 0 0 151489 843.90885 10037 38 0 0 6049 71
-764 2.34688 0.944038 3.05801 98211.541 0.2 70168 81063 0 0 151231 844.57336 13397 66 0 0 5874 72
-749 2.34688 0.944038 3.05801 98213.372 0.2 70227 81123 0 0 151350 843.98677 10662 33 0 0 5538 72
-734 2.34688 0.944038 3.05801 98215.209 0.2 70348 81234 0 0 151582 841.92163 10865 21 0 0 5974 75
-719 2.34688 0.944038 3.05801 98217.044 0.2 70368 81245 0 0 151613 841.05357 12940 65 0 0 5953 77
-704 2.34688 0.944038 3.05801 98218.881 0.2 70234 81128 0 0 151362 843.76495 11394 30 0 0 6016 81
-689 2.34688 0.944038 3.05801 98220.701 0.2 70246 81121 1 0 151367 842.26554 10969 40 0 0 5856 90
-674 2.34688 0.944038 3.05801 98222.524 0.2 70072 80945 3 0 151017 844.06233 10777 33 0 0 5569 146
-659 2.34688 0.944038 3.05801 98224.357 0.2 70228 81107 2 0 151335 842.7535 11253 17 0 0 5724 486
-644 2.34688 0.944038 3.05801 98226.192 0.2 70269 81138 5 0 151407 841.57844 11436 24 0 0 6021 1416
-629 2.34688 0.944038 3.05801 98228.028 0.2 70209 81065 12 0 151274 841.31089 10768 25 0 0 6147 2332
-614 2.34688 0.944038 3.05801 98229.862 0.2 70150 81034 4 0 151184 843.98294 11888 50 0 0 5916 2522
-599 2.34688 0.944038 3.05801 98231.697 0.2 70231 81099 21 0 151330 841.92919 12238 51 0 0 5871 2548
-584 2.34688 0.944038 3.05801 98233.522 0.2 70198 81069 15 0 151267 842.51234 11726 26 0 0 5842 2548
-569 2.34688 0.944038 3.05801 98235.354 0.2 70252 81139 12 0 151391 843.06126 11179 32 0 0 5690 2492
-554 2.34688 0.944038 3.05801 98237.179 0.2 70130 81007 16 0 151137 843.70243 11839 30 0 0 5920 2596
-539 2.34688 0.944038 3.05801 98239.014 0.2 70429 81297 13 0 151726 839.73178 11009 32 0 0 5957 2615
-524 2.34688 0.944038 3.05801 98240.841 0.2 70168 81020 19 0 151188 841.47929 11158 27 0 0 6046 2627
-509 2.34688 0.944038 3.05801 98242.677 0.2 70077 80930 13 0 151007 842.56554 11311 38 0 0 6159 2509
-494 2.34688 0.944038 3.05801 98244.511 0.2 70193 81067 13 0 151260 842.78384 12675 73 0 0 6367 2206
-479 2.34688 0.944038 3.05801 98246.349 0.2 70111 80980 8 0 151091 843.33857 12042 53 0 0 5812 1951
-464 2.34688 0.944038 3.05801 98248.175 0.2 70258 81159 12 0 151417 844.00044 10108 35 0 0 6330 2463
-449 2.34688 0.944038 3.05801 98250.009 0.2 70264 81124 14 0 151388 840.98712 13340 71 0 0 6188 2652
-434 2.34688 0.944038 3.05801 98251.844 0.2 70004 80859 12 0 150863 843.52519 11301 40 0 0 5955 2607
-419 2.34688 0.944038 3.05801 98253.679 0.2 70127 80999 13 0 151126 843.37597 10735 22 0 0 6004 2627
-404 2.34688 0.944038 3.05801 98255.515 0.2 70245 81096 17 0 151341 840.55112 10688 41 0 0 5778 2524
-389 2.34688 0.944038 3.05801 98257.348 0.2 70126 80998 8 0 151124 843.38714 11876 29 0 0 5934 2564
-374 2.34688 0.944038 3.05801 98259.181 0.2 70196 81062 14 0 151258 842.17494 12202 51 0 0 5818 2325
-359 2.34688 0.944038 3.05801 98261.008 0.2 69983 80828 7 0 150811 843.03869 10397 29 0 0 5887 1726
-344 2.34688 0.944038 3.05801 98262.842 0.2 69948 80800 0 0 150748 843.93538 13308 52 0 0 5885 739
-329 2.34688 0.944038 3.05801 98264.678 0.2 70039 80886 0 0 150925 842.55726 12686 53 0 0 5848 216
-314 2.34688 0.944038 3.05801 98266.514 0.2 70060 80911 1 0 150971 842.61115 12515 48 0 0 6047 114
-299 2.34688 0.944038 3.05801 98268.341 0.2 70133 80997 0 0 151130 842.73308 14272 60 0 0 6070 95
-284 2.34688 0.944038 3.05801 98270.175 0.2 70077 80929 0 0 151006 842.49348 12888 65 0 0 5960 83
-269 2.34688 0.944038 3.05801 98272.010 0.2 69917 80769 0 0 150686 844.28262 14146 57 0 0 6020 77
-254 2.34688 0.944038 3.05801 98273.846 0.2 70043 80879 0 0 150922 841.71955 11267 34 0 0 5905 71
-239 2.34688 0.944038 3.05801 98275.683 0.2 70046 80901 0 0 150947 843.05578 12271 33 0 0 5964 70
#R 253  Max: 2652  at -449   FWHM: 292.531  at -499.186   COM: -501.618   SUM: 50759

#S 254  ascan  cryox -839 -239  40 0.2
#D Fri Mar 02 19:59:00 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.447071394 9.165 90 90 90 0.5266710232 1.15349788 0.685563045 90 90 90 2 3 2 0 2 0 37.1006 12.0278 -53.97 0 0 0 21.8882 5.5849 -27.26222 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.1269360615 1.02053159 -0.2735114421 0.3933422467 -0.107787166 -0.451373915 -0.3264222418 -0.5267395561 -0.4375497326
#G4 2.412904777 0.8907448053 3.072911642 1.033201077 49.79577708 -24.66606146 -6.52115808 170.9253784 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 2.4129 0.890745 3.07291
#P0 25.3259 0 -90 -24 9.4855919 12.673294 75.849795 70.15
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -539 -268.5 -1448 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.8
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
